Review,Rating
"Always consistantly good food at a good price. I like the breakfast choices. The fries are the best of any fast food restaurant period. I've read articles, how they selectively choose and then sign contracts with potato farmers to insure the quality and taste is maintained throught all the locations. I wish they would deep fry the apple pies as they did years ago, they were the best when fried. Good service, always have the food choices in stock. clean seating area, kitchen, and bathrooms Enjoy.",4
Nice to sit inside after 2years. The tables didn't look sanitized after people had eaten  I could see grease and crumbs left behind  Also very disappointed they have no salads,4
I went through the drive-through or two chicken nuggets and a root beer with no ice the chicken nuggets with ice cold and the rupiah had a double lid on it and when I drink it spilled about a third of it on my shirt it wasn't properly put in place,4
"Pretty good food, I always get mcflurries, they never have a broken machine and if they do I've never had an encounter with it.",4
Staff was great food was  a little  old but what do expect from mcdonalds? This is why we don't eat there often.,4
construction out front makes it difficult to get in and out,4
Great experience good food good staff that are usually pretty patient with the nonsense,4
The dining room was open very clean very fast food was nice and hot Bada Butta dat' data McDonald's I enjoyed it during thiese pandemic times it was freasher than normal thank you,4
It's an MCD they are all kinda the same,4
"great food and service, but i have to stop forgetting to never get the shakes here because they taste like soap",4
This McDonald's must still cook their burgers on grill which taste better the others I believed went to hot air fryers uck,4
Last order of the night and the food was not stale and the staff were still polite and welcoming,4
I have been there quite abfew times and personally never had a problem but my girlfriends order has been messed up a few times,4
Good service. Everything good here.,4
It was good food they got my burger right !!,4
"Good place for a fast food meal! The restaurant was clean!, and the service was good!",4
A little slow taking the order but the kid enjoyed the center pieces and decorations,4
Always enjoy the food and prices at McDonald's.  Only drawback is the wait time on line.,4
Fast service food good but pricey,4
Food was good quick fresh..,4
Got the bundle good deal something for everyone.,4
Food was good and cashier was friendly. Restaurant and bathrooms were clean.,4
"Good customer service, and correct stuff that was ordered. Verry professional.",4
"Service was very very slow  , then the food was barely warm.",4
Big place sort of empty but great customer service,4
Clean and inexpensive. If faster would have been 5.,4
Ok but sometimes food not the best,4
Service was fast and the staff was great,4
Improved service. Clean. Very courteous crew. Improvement,4
Customer friendly buns are always fresh.,4
Out of ketchup had to get packets of them. Cashier seems a little stressed.,4
Fast drive thru. Hot fresh fries.,4
"I always order special food, they usually get it right at this location.",4
The cashier was friendly and pretty fast.,4
Coffee was made the way I asked. And I love Mc griddles.,4
"It's McDonald's. If you're reading reviews to decide which McDonald's to go to, you need a hobby.",4
In the Happy Meal they forgot the apple juice,4
Love having breakfast when e we I want,4
"Quick and easy, always a decent cup of coffee!",4
Food was cold ,4
The sturgeon was fantastic. Cooked to perfection!,4
Good fries shakes suck,4
Love the underrated Filet O Fish,4
Good people food is fast,4
Great Manager and quick,4
"Great price,  good food",4
Fresh food E-Z Parking nice people,4
Filet of fish delicious!!,4
Fast and very friendly service,4
Regular McDonald's with a breakfast all day menu.,4
Got good service there,4
"Not that healthy, but tastes good.",4
Very good burgers.,4
"Well for a mcd's, it was decent",4
Good breakfast special,4
Everybody loves McD's,4
Pancakes were great!,4
Just a nice Mc Donald's,4
"Nice&clean,happy atmosphere.",4
Fast food is fast food,4
Good Service and Good Food,4
Small coffee cream and sugar,4
Got what I asked for and more.,4
Nice...,4
Nice,4
It was ok.,4
It was good,4
Quick service.,4
Great,4
Easy for coffee,4
Ok,4
Good service,4
Good coffee,4
Good,4
McDonald's what else needs to be said,4
Yummy,4
Nice place,4
Stay away from chicken,4
It,4
It is good the food is rich good price fast I love the coffee frappe it is very delicious,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
Good ,4
"Our visit was on Friday, 5/12/2023. There is a marked improvement in the service and cleanliness at this location on Ft. Hamilton Parkway. Katherine, the Manager, and her staff (Chris) promptly offered help and solutions to my family's needs. The use of a dedicated staff member to continuously clean the dining area was a big plus. I only feel that the beverage station should be closer to the dining area to facilitate the transfer of drinks from station to table; particularly for the disabled.
Another, concern was the price of the food. Though there were ""dollar"" options available, the price of the more popular sizes and items was very high. A median-income family of four would be wary of dining more than once a month, if that often.
The name of the counter person that helped us during our visit was Chris. He is a credit to the McDonalds company.",4
I don't know why they every night whatever they like to close the dining room  No time to control it But on the door have a sign showed dinning room open 24 hours And still using the garbage can to block the door,4
"My daughter and I had a very nice experience here. Upon entering, a worker directed us to the order kiosk and inputted the order for us. Then had it delivered to our table!

Don",4
"Food are ok(typically mc), service are good but They don't allow scooter get in.",4
Been coming to this mcdees since 1988 when they had a hamburgler jail and a big yellow slide out in the open. But lately they've had a hard time getting orders right.,4
Here's the flag they currently fly (June 2023) to honor our brothers and sisters who lost their lives defending us.,4
Mmmm to be honest they are pretty fast with their drive-by  orders I cannot complain but they run out of the special items and Frappuccinos pretty fast. Overall food quality is pretty much always fresh!,4
"Easy to pick up my mobile orders. They have soda machines so you don't have to worry about specifying no ice in drinks. They include napkins, straw, and lids. Straws have either been paper or plastic. They do not include ketchup packets, so you have to ask counterstaff. $1 drinks is a perk that no other fast food restaurant has. The dining room has plentiful tables and chairs too, ranging from booths to high stools to couch-like chairs. Easy to get there by Q25 or Q34. Not very close to any subway stations.",4
"Place was busy..no chasier at the time. Just had to order in the kiosk or through the app. I ordered on my phone through the app and I got taken care of in a reasonable time. People who ordered on the kiosk and couldn't pay by card, had to wait for someone to collect the money at the cashier. With all the chaos, I want to say the team was handling it. Download the app on your phone and service will be faster. Also, the app does offer deals and free stuff with purchase.",4
